18
16

|B|B|B|B|B|B|B|B|B|B|B|B|B|B|B|B|
|B|B|B|B|B|B|B|B|B|B|B|B|B|B|B|B|
|B|B|B|B|B|B|B|B|B|B|B|B|B|B|B|B|
|1|1|1|1|1|1|1|1|1|1|1|1|1|R|1|1|
|1|T|1|1|1|1|1|1|1|1|1|T|T|T|T|1|
|1|T|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
|1|T|1|1|R|1|1|1|1|1|1|1|1|1|1|1|
|2|T|2|2|2|2|2|2|2|2|2|2|2|2|2|2|
|2|T|2|2|2|2|2|2|2|2|2|2|2|2|2|2|
|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|
|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|
|3|3|3|3|3|3|3|3|3|3|3|3|3|3|3|3|
|3|3|3|3|3|3|3|3|3|3|3|3|T|R|3|3|
|3|3|T|T|T|T|3|3|3|3|3|3|T|3|3|3|
|3|3|3|R|3|3|3|3|3|3|3|3|T|3|3|3|
|4|4|4|4|4|4|4|4|4|4|4|4|T|4|4|4|
|4|4|4|4|4|4|4|4|4|4|4|4|T|4|4|4|
|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|

|B|B|B|B|B|B|B|B|B|B|B|B|B|B|B|B|
|B|B|B|B|B|B|B|B|B|B|B|B|B|B|B|B|
|B|B|B|B|B|B|B|B|B|B|B|B|B|B|B|B|
|1|1|1|1|1|1|1|1|1|1|1|1|1|R|1|1|
|1|T|1|1|1|1|1|1|1|1|1|T|T|=|T|1|
|1|T|1|1|1|1|1|1|1|1|1|1|1|1|1|1|
|1|T|1|1|R|1|1|1|1|1|1|1|1|1|1|1|
|2|T|2|2|2|2|2|2|2|2|2|2|2|2|2|2|
|2|T|2|2|2|2|2|2|2|2|2|2|2|2|2|2|
|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|
|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|
|3|3|3|3|3|3|3|3|3|3|3|3|3|3|3|3|
|3|3|3|3|3|3|3|3|3|3|3|3|T|R|3|3|
|3|3|T|T|T|T|3|3|3|3|3|3|T|3|3|3|
|3|3|3|R|3|3|3|3|3|3|3|3|T|3|3|3|
|4|4|4|4|4|4|4|4|4|4|4|4|T|4|4|4|
|4|4|4|4|4|4|4|4|4|4|4|4|T|4|4|4|
|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|
